New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
1,35167,54.5,5.0,7.0,3.0,0.56,11.0,52.0,7.0,2.0,3.0,0.56,11.0,0.95,1.4,0.29,1.0,1.0,1.0
2,91183,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,1.0,0.71
3,154087,203.0,6.0,13.0,9.0,0.62,32.0,108.0,5.0,7.0,3.0,0.62,17.0,0.53,0.83,0.54,0.33,1.0,0.53
4,97499,50.0,3.0,4.0,1.0,0.73,7.0,54.0,4.0,4.0,1.0,0.73,9.0,1.08,1.33,1.0,1.0,1.0,1.29
5,286579,71.0,4.0,12.0,2.0,0.9,14.0,87.0,5.0,12.0,3.0,0.9,17.0,1.23,1.25,1.0,1.5,1.0,1.21
6,52147,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,1.0,0.81
7,200807,68.0,4.0,6.0,2.0,0.48,13.0,97.0,3.0,10.0,4.0,0.48,16.0,1.43,0.75,1.67,2.0,1.0,1.23
8,53843,136.0,4.0,13.0,7.0,0.27,20.0,27.0,3.0,3.0,2.0,0.27,4.0,0.2,0.75,0.23,0.29,1.0,0.2
9,80039,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,1.0,0.57
10,197672,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,1.0,0.57
11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,1.0,1.0
12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,1.0,0.73
13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,1.0,0.96
14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,1.0,0.45
15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,1.0,0.6
16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,1.0,0.17
17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,1.0,1.43
18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,1.0,0.67
19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,1.0,1.0
20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,1.0,0.07
21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,1.0,0.57
22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,1.0,0.51
23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,1.0,0.57
24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,1.0,1.0
25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,1.0,1.12
26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,1.0,0.6
27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,1.0,0.46
28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,1.0,1.0
29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,1.0,0.62
