New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
2.0,91183.0,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,1.0,0.71
6.0,52147.0,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,1.0,0.81
9.0,80039.0,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,1.0,0.57
10.0,197672.0,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,1.0,0.57
13.0,140880.0,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,1.0,0.96
14.0,197038.0,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,1.0,0.45
15.0,294533.0,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,1.0,0.6
19.0,103157.0,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,37952.0,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,1.0,0.07
22.0,53670.0,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,1.0,0.51
24.0,180822.0,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,1.0,1.0
